variant,ep,peak,trough,next_peak,recovered,depth,fall_days,days_to_next_peak,days_to_recovery,pos_at_peak,exit_lag_days,exit_date,exit_note,avoided_share_t1,avoided_share_t,bh_fall,strat_fall_t1,pos_at_trough,entry_lag_days,entry_date,entry_note,missed_63_t1,missed_63_t,missed_to_next_peak_t1,missed_to_recovery_t1,bh_63,strat_63_t1,bh_to_next_peak,strat_to_next_peak_t1,bh_cycle,strat_cycle_t1,strat_cycle_t,tim_fall,tim_63
e2,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,18.0000,2022-09-29,выход до дна,-0.1012,-0.1222,-0.1939,-0.2116,0,14.0000,2022-10-28,вход до след. пика,0.7956,0.7988,0.3770,0.4058,0.1669,0.0341,1.0541,0.7095,0.6558,0.3477,0.3419,0.7600,0.7619
e2,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-160.0000,2023-09-29,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
e2,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-358.0000,2023-09-29,флэт ещё до пика,0.9794,0.7967,-0.2062,0.0655,0,14.0000,2025-11-14,вход до след. пика,0.0994,0.1431,0.0789,,0.1463,0.1390,0.1877,0.1801,-0.0572,0.2575,0.1975,0.4561,0.7619
e2,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,58.0000,2026-05-29,выход до дна,0.7166,0.7118,-0.3024,-0.0835,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0756,-0.0767,0.6413,0.0000
h,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,0.5391,0.4260,-0.3137,-0.1521,0,21.0000,2004-08-26,вход до след. пика,0.9535,0.8257,0.6339,0.6623,0.3168,0.0221,0.5128,0.1742,0.0383,-0.0044,-0.0121,0.2740,0.3175
h,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,37.0000,2004-11-30,выход до дна,0.2989,0.3978,-0.3001,-0.2207,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.5646,0.5277,0.1585,0.0253,0.9124,0.3930,0.3386,0.0856,0.1107,0.8444,0.0000
h,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-24.0000,2005-08-31,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.4216,0.5514,0.6650,0.3969,0.5068,0.2720,1.0294,0.3042,0.6992,0.3099,0.2420,0.0000,0.6825
h,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,0,-82.0000,2005-12-30,флэт ещё до пика,1.0000,1.0000,-0.2784,0.0032,0,174.0000,2007-01-31,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2330,0.0220,0.1928,0.0036,-0.1392,0.0068,0.0068,0.0000,0.0000
h,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-101.0000,2005-12-30,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,159.0000,2007-01-31,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3039,0.0217,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0000
h,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-152.0000,2005-12-30,флэт ещё до пика,1.0000,1.0000,-0.1527,0.0095,0,85.0000,2007-01-31,вход до след. пика,1.0000,1.0000,1.0094,1.0000,0.2907,0.0206,0.5855,0.0723,0.3434,0.0825,0.1141,0.0000,0.0000
h,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-179.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,276.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,-0.0613,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
h,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-281.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,123.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.4843,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
h,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-370.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,108.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.9321,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
h,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-386.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,96.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
h,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-401.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,77.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
h,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-435.0000,2007-03-30,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,38.0000,2009-03-20,вход до след. пика,0.9939,0.6692,0.9485,1.0000,0.6680,0.0069,1.1798,0.0501,0.8591,0.0572,0.1994,0.0000,0.1270
h,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-20.0000,2009-04-30,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,1.0760,1.0000,0.4103,0.0359,0.7799,0.0429,0.2864,0.0529,0.0327,0.0000,0.0000
h,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-33.0000,2010-02-27,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,25.0000,2010-06-30,вход до след. пика,0.3540,0.6730,0.6682,0.5681,0.1431,0.0987,0.5799,0.2150,0.2357,0.2274,0.1361,0.0000,0.5873
h,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-82.0000,2010-11-30,флэт ещё до пика,0.4458,0.4555,-0.3076,-0.1587,1,-25.0000,2011-08-31,лонг ещё до дна,0.0144,0.2347,0.4781,0.0053,0.1453,0.1412,0.2920,0.1620,-0.1054,-0.0223,-0.0477,0.1890,0.9841
h,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-50.0000,2011-12-30,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,6.0000,2012-05-31,вход до след. пика,0.2098,0.2511,0.4749,0.0736,0.1676,0.1310,0.2853,0.1838,-0.0099,0.2066,0.1853,0.0000,0.8889
h,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-99.0000,2012-08-31,флэт ещё до пика,1.0000,1.0000,-0.1758,0.0372,0,11.0000,2013-06-28,вход до след. пика,0.6543,0.6413,0.7421,0.2978,0.1706,0.0587,0.2350,0.0695,0.0179,0.1093,0.1116,0.0000,0.7143
h,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-36.0000,2013-08-30,флэт ещё до пика,0.7189,0.4310,-0.1859,-0.0357,0,20.0000,2014-04-11,вход до след. пика,0.5978,0.6034,0.5346,0.3008,0.2114,0.0829,1.1357,0.6039,0.7386,0.5466,0.2074,0.2165,0.5079
h,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,0,-192.0000,2016-03-31,флэт ещё до пика,1.0000,1.0000,-0.1962,0.0359,0,32.0000,2017-07-31,вход до след. пика,0.6187,0.5482,0.5284,0.6205,0.1689,0.0696,1.1161,0.5694,0.7008,0.6258,0.6007,0.0000,0.4762
h,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,13.0000,2020-04-06,вход до след. пика,0.8327,0.8154,0.5680,0.4550,0.3057,0.0466,1.2551,0.4637,0.4816,0.1336,0.1464,0.8750,0.7778
h,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-144.0000,2021-03-31,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,111.0000,2022-08-31,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
h,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-241.0000,2021-03-31,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,29.0000,2022-08-31,вход до след. пика,4.9443,3.2866,0.9099,0.5052,0.0356,-0.1206,0.2117,0.0240,-0.0941,0.0587,0.0785,0.0000,0.2222
h,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,11.0000,2022-09-20,выход до дна,0.2800,0.4614,-0.1939,-0.1425,0,11.0000,2022-10-25,вход до след. пика,0.6564,0.6871,0.3040,0.3348,0.1669,0.0557,1.0541,0.8150,0.6558,0.5563,0.6097,0.4800,0.8095
h,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-181.0000,2023-08-31,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
h,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-379.0000,2023-08-31,флэт ещё до пика,0.9794,0.7967,-0.2062,0.0655,0,13.0000,2025-11-13,вход до след. пика,0.3433,0.4483,0.2725,,0.1463,0.1116,0.1877,0.1517,-0.0572,0.2272,0.1589,0.4561,0.4286
h,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,38.0000,2026-04-30,выход до дна,0.7623,0.7781,-0.3024,-0.0586,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0504,-0.0445,0.4239,0.0000
i,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,1.0946,0.7140,-0.3137,0.0476,0,51.0000,2004-10-07,вход до след. пика,1.2216,1.0021,1.0000,1.0000,0.3168,-0.0396,0.5128,0.0204,0.0383,0.0690,-0.0756,0.1233,0.0159
i,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,1.0000,2004-10-08,выход до дна,0.6514,0.9581,-0.3001,-0.1171,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.3101,0.5277,0.1585,0.0253,0.9124,0.6287,0.3386,0.4380,0.5313,0.1111,0.0000
i,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-2.0000,2005-09-30,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.1731,0.1676,0.1003,0.3969,0.5068,0.4058,1.0294,0.8933,0.6992,0.9016,0.9051,0.0000,0.8571
i,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,16.0000,2006-05-31,выход после дна,0.0000,0.0000,-0.2784,-0.2784,1,-134.0000,2005-10-31,не выходила,0.3929,0.4571,0.2790,0.6448,0.2330,0.1549,0.1928,0.1341,-0.1392,-0.1816,-0.1923,1.0000,0.1270
i,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-3.0000,2006-05-31,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,57.0000,2006-08-31,вход после след. пика,1.0747,1.1131,1.0000,1.0000,0.3039,-0.0021,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0794
i,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-54.0000,2006-05-31,флэт ещё до пика,0.1976,0.1360,-0.1527,-0.1227,0,1.0000,2006-09-26,вход до след. пика,0.4969,0.4939,0.5760,0.4581,0.2907,0.1397,0.5855,0.2711,0.3434,0.1152,0.0414,0.5714,0.3968
i,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-158.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,282.0000,2009-03-30,вход после след. пика,1.0000,1.0000,1.0000,0.3826,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
i,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-260.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.5605,0.0271,0,129.0000,2009-03-30,вход после след. пика,1.0000,1.0000,1.0000,0.7000,-0.2416,0.0216,0.2949,0.0010,-0.4309,0.0281,0.0281,0.0000,0.0000
i,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-349.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,114.0000,2009-03-30,вход после след. пика,1.0000,1.0000,1.0000,0.8634,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
i,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-365.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,102.0000,2009-03-30,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
i,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-380.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,83.0000,2009-03-30,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
i,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-414.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,44.0000,2009-03-30,вход до след. пика,0.8422,0.9399,0.8964,1.0000,0.6680,0.1062,1.1798,0.1160,0.8591,0.1235,0.0688,0.0000,0.0317
i,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-41.0000,2009-04-01,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,0.9249,1.0000,0.4103,0.0359,0.7799,0.1272,0.2864,0.1380,0.1133,0.0000,0.0000
i,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-11.0000,2010-03-31,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,4.0000,2010-05-31,вход до след. пика,1.5323,1.3813,0.8306,1.2838,0.1431,-0.0757,0.5799,0.1023,0.2357,0.1136,0.1228,0.0000,0.6349
i,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-45.0000,2011-01-31,флэт ещё до пика,1.0000,1.0000,-0.3076,0.0414,0,216.0000,2012-08-09,вход после след. пика,1.0000,1.0000,1.0000,0.7852,0.1453,0.0222,0.2920,0.0409,-0.1054,0.0840,0.0840,0.0000,0.0000
i,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-283.0000,2011-01-31,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,55.0000,2012-08-09,вход до след. пика,1.0615,1.1105,1.0206,1.0190,0.1676,0.0017,0.2853,0.0350,-0.0099,0.0549,0.0439,0.0000,0.0635
i,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-101.0000,2012-08-29,флэт ещё до пика,1.0000,1.0000,-0.1758,0.0372,0,24.0000,2013-07-17,вход до след. пика,0.9775,1.0676,1.0125,1.0091,0.1706,0.0224,0.2350,0.0220,0.0179,0.0600,0.0441,0.0000,0.0159
i,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-21.0000,2013-09-20,флэт ещё до пика,1.0000,1.0000,-0.1859,0.0329,0,345.0000,2015-07-31,вход до след. пика,1.0000,1.0000,0.8262,1.0000,0.2114,0.0217,1.1357,0.4219,0.7386,0.4687,0.3890,0.0000,0.0000
i,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,39.0000,2017-02-28,выход до дна,0.5257,0.4719,-0.1962,-0.0800,0,62.0000,2017-09-11,вход до след. пика,1.0000,0.9542,0.3953,0.5593,0.1689,0.0167,1.1161,0.6724,0.7008,0.5386,0.4815,0.3604,0.0000
i,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,13.0000,2020-04-06,вход до след. пика,0.8327,0.8154,0.6821,0.5516,0.3057,0.0466,1.2551,0.3339,0.4816,0.0331,0.0688,0.8750,0.7778
i,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-179.0000,2021-02-09,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,830.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
i,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-276.0000,2021-02-09,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,748.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.0356,0.0173,0.2117,0.0090,-0.0941,0.0432,0.0432,0.0000,0.0000
i,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,0,-381.0000,2021-02-09,флэт ещё до пика,1.0000,1.0000,-0.1939,0.0067,0,691.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.1669,0.0183,1.0541,0.1800,0.6558,0.1879,0.1879,0.0000,0.0000
i,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-813.0000,2021-02-09,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
i,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-1011.0000,2021-02-09,флэт ещё до пика,0.7802,0.8629,-0.2062,0.0438,0,13.0000,2025-11-13,вход до след. пика,0.9416,0.8616,0.6999,,0.1463,0.0372,0.1877,0.0901,-0.0572,0.1379,0.1646,0.1579,0.0476
i,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,23.0000,2026-04-09,выход до дна,0.8172,0.8257,-0.3024,-0.0381,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0297,-0.0262,0.3043,0.0000
