config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S1_hyst_daily,чувств. P1,ex2022_2010_2026,0,0.00200,0.17172,0.14150,1.10978,0.41862,-0.26280,2020-04-21,0.53647,3.51095,0.50000,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_hyst_daily,чувств. P1,split_A_2004_2017,0,0.00200,0.18424,0.15562,1.08788,0.49326,-0.26310,2004-07-28,0.41424,5.93612,0.38462,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_hyst_daily,чувств. P1,split_B_2018_2026,0,0.00200,0.22242,0.13097,1.53413,0.76177,-0.26280,2020-04-21,0.55280,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_hyst_daily,чувств. P1,main_2010_2026,0,0.00300,0.16571,0.14161,1.08272,0.39902,-0.26428,2020-04-21,0.52426,3.48029,0.58824,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_hyst_daily,чувств. P1,full_2004_2026,0,0.00300,0.19342,0.14690,1.20485,0.55387,-0.26826,2004-07-28,0.46731,4.41443,0.50000,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_hyst_daily,чувств. P1,era_2010_2021,0,0.00300,0.14371,0.15137,0.88685,0.34238,-0.26428,2020-04-21,0.57375,4.16762,0.41667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_hyst_daily,чувств. P1,era_2022_2024,0,0.00300,0.30118,0.11799,2.24024,1.19779,-0.11328,2022-10-26,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_hyst_daily,чувств. P1,era_2025_2026,0,0.00300,0.11634,0.10539,1.04472,-0.50814,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_hyst_daily,чувств. P1,ex2022_2010_2026,0,0.00300,0.16760,0.14214,1.07989,0.39200,-0.26428,2020-04-21,0.53647,3.51095,0.56250,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_hyst_daily,чувств. P1,split_A_2004_2017,0,0.00300,0.17721,0.15613,1.04597,0.45324,-0.26826,2004-07-28,0.41424,5.93612,0.30769,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_hyst_daily,чувств. P1,split_B_2018_2026,0,0.00300,0.22002,0.13120,1.51647,0.74578,-0.26428,2020-04-21,0.55280,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_hyst_daily,чувств. P1,main_2010_2026,1,0.00100,0.18693,0.13339,1.28467,0.55857,-0.26650,2020-04-21,0.52426,3.48029,0.70588,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_hyst_daily,чувств. P1,full_2004_2026,1,0.00100,0.20210,0.13834,1.33192,0.64048,-0.26650,2020-04-21,0.46731,4.41443,0.59091,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_hyst_daily,чувств. P1,era_2010_2021,1,0.00100,0.16931,0.13841,1.12979,0.53432,-0.26650,2020-04-21,0.57375,4.16762,0.58333,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_hyst_daily,чувств. P1,era_2022_2024,1,0.00100,0.28245,0.13040,1.91542,0.98317,-0.14461,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_hyst_daily,чувств. P1,era_2025_2026,1,0.00100,0.16858,0.10706,1.45571,-0.07073,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_hyst_daily,чувств. P1,ex2022_2010_2026,1,0.00100,0.19299,0.13152,1.33145,0.58730,-0.26650,2020-04-21,0.53673,3.51095,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_hyst_daily,чувств. P1,split_A_2004_2017,1,0.00100,0.18502,0.14145,1.20152,0.54703,-0.25733,2004-07-28,0.41395,5.93612,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_hyst_daily,чувств. P1,split_B_2018_2026,1,0.00100,0.23015,0.13361,1.55105,0.79564,-0.26650,2020-04-21,0.55326,1.96061,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_hyst_daily,чувств. P1,main_2010_2026,1,0.00200,0.18280,0.13365,1.25611,0.53154,-0.26797,2020-04-21,0.52426,3.48029,0.76471,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_hyst_daily,чувств. P1,full_2004_2026,1,0.00200,0.19679,0.13877,1.29591,0.60668,-0.26797,2020-04-21,0.46731,4.41443,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_hyst_daily,чувств. P1,era_2010_2021,1,0.00200,0.16444,0.13873,1.09713,0.50299,-0.26797,2020-04-21,0.57375,4.16762,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_hyst_daily,чувств. P1,era_2022_2024,1,0.00200,0.28064,0.13068,1.90044,0.97079,-0.14546,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_hyst_daily,чувств. P1,era_2025_2026,1,0.00200,0.16578,0.10649,1.44104,-0.09377,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_hyst_daily,чувств. P1,ex2022_2010_2026,1,0.00200,0.18880,0.13179,1.30188,0.55942,-0.26797,2020-04-21,0.53673,3.51095,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_hyst_daily,чувств. P1,split_A_2004_2017,1,0.00200,0.17800,0.14198,1.15498,0.50285,-0.26178,2004-07-28,0.41395,5.93612,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_hyst_daily,чувств. P1,split_B_2018_2026,1,0.00200,0.22774,0.13379,1.53424,0.78013,-0.26797,2020-04-21,0.55326,1.96061,0.88889,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_hyst_daily,чувств. P1,main_2010_2026,1,0.00300,0.17868,0.13394,1.22734,0.50447,-0.26944,2020-04-21,0.52426,3.48029,0.76471,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_hyst_daily,чувств. P1,full_2004_2026,1,0.00300,0.19151,0.13924,1.25962,0.57285,-0.26944,2020-04-21,0.46731,4.41443,0.63636,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_hyst_daily,чувств. P1,era_2010_2021,1,0.00300,0.15958,0.13909,1.06428,0.47165,-0.26944,2020-04-21,0.57375,4.16762,0.66667,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_hyst_daily,чувств. P1,era_2022_2024,1,0.00300,0.27884,0.13097,1.88537,0.95837,-0.14632,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_hyst_daily,чувств. P1,era_2025_2026,1,0.00300,0.16298,0.10592,1.42597,-0.11707,-0.15006,2025-10-14,0.50711,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_hyst_daily,чувств. P1,ex2022_2010_2026,1,0.00300,0.18462,0.13210,1.27207,0.53149,-0.26944,2020-04-21,0.53673,3.51095,0.75000,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_hyst_daily,чувств. P1,split_A_2004_2017,1,0.00300,0.17101,0.14258,1.10819,0.45873,-0.26621,2004-07-28,0.41395,5.93612,0.46154,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_hyst_daily,чувств. P1,split_B_2018_2026,1,0.00300,0.22533,0.13399,1.51732,0.76458,-0.26944,2020-04-21,0.55326,1.96061,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,0,0.00100,0.15686,0.13719,1.06201,0.35670,-0.26132,2020-04-21,0.50968,3.72031,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,0,0.00100,0.17449,0.15091,1.06657,0.43360,-0.27840,2006-05-22,0.45392,4.06128,0.54545,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,0,0.00100,0.14744,0.14646,0.93880,0.37608,-0.26132,2020-04-21,0.55519,4.50103,0.50000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,0,0.00100,0.23985,0.11630,1.85590,0.81963,-0.11050,2022-09-20,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,0,0.00100,0.09725,0.10545,0.88042,-0.67621,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,0,0.00100,0.16786,0.13829,1.11152,0.40434,-0.26132,2020-04-21,0.52482,3.76629,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,0,0.00100,0.16299,0.16280,0.92813,0.35967,-0.27840,2006-05-22,0.40109,4.93484,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,0,0.00100,0.19328,0.13019,1.35790,0.58452,-0.26132,2020-04-21,0.53903,2.65259,0.66667,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,0,0.00200,0.15256,0.13815,1.02768,0.32743,-0.26280,2020-04-21,0.50968,3.72031,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,0,0.00200,0.16972,0.15155,1.03515,0.40494,-0.27840,2006-05-22,0.45392,4.06128,0.54545,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,0,0.00200,0.14228,0.14752,0.90155,0.34289,-0.26280,2020-04-21,0.55519,4.50103,0.50000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,0,0.00200,0.23810,0.11724,1.82891,0.80168,-0.11150,2022-10-26,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,0,0.00200,0.09461,0.10551,0.85717,-0.69892,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,0,0.00200,0.16346,0.13922,1.07690,0.37462,-0.26280,2020-04-21,0.52482,3.76629,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,0,0.00200,0.15726,0.16339,0.89439,0.32792,-0.27840,2006-05-22,0.40109,4.93484,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,0,0.00200,0.19011,0.13092,1.33003,0.56139,-0.26280,2020-04-21,0.53903,2.65259,0.66667,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,0,0.00300,0.14827,0.13915,0.99352,0.29844,-0.26428,2020-04-21,0.50968,3.72031,0.64706,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,0,0.00300,0.16497,0.15225,1.00359,0.37636,-0.27840,2006-05-22,0.45392,4.06128,0.54545,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,0,0.00300,0.13713,0.14861,0.86455,0.31005,-0.26428,2020-04-21,0.55519,4.50103,0.50000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,0,0.00300,0.23636,0.11820,1.80218,0.78390,-0.11328,2022-10-26,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,0,0.00300,0.09198,0.10558,0.83377,-0.72150,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,0,0.00300,0.15908,0.14018,1.04241,0.34516,-0.26428,2020-04-21,0.52482,3.76629,0.62500,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,0,0.00300,0.15155,0.16405,0.86049,0.29626,-0.27840,2006-05-22,0.40109,4.93484,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,0,0.00300,0.18695,0.13168,1.30218,0.53838,-0.26428,2020-04-21,0.53903,2.65259,0.66667,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,1,0.00100,0.18327,0.13032,1.29117,0.54840,-0.26650,2020-04-21,0.50968,3.72031,0.82353,0.60000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,1,0.00100,0.19207,0.14398,1.22141,0.55773,-0.27840,2006-05-22,0.45392,4.06128,0.77273,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,1,0.00100,0.18159,0.13344,1.25022,0.63276,-0.26650,2020-04-21,0.55519,4.50103,0.75000,0.59722,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,1,0.00100,0.22184,0.13601,1.47900,0.59909,-0.14523,2022-09-21,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,1,0.00100,0.14149,0.10676,1.24012,-0.29429,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,1,0.00100,0.19937,0.12748,1.41582,0.64749,-0.26650,2020-04-21,0.52508,3.76629,0.81250,0.60428,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,1,0.00100,0.18243,0.15023,1.11661,0.50055,-0.27840,2006-05-22,0.40080,4.93484,0.69231,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,1,0.00100,0.20778,0.13395,1.41000,0.65903,-0.26650,2020-04-21,0.53949,2.65259,0.88889,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,1,0.00200,0.17887,0.13079,1.25808,0.51811,-0.26797,2020-04-21,0.50968,3.72031,0.82353,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,1,0.00200,0.18723,0.14454,1.18847,0.52746,-0.27840,2006-05-22,0.45392,4.06128,0.77273,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,1,0.00200,0.17628,0.13390,1.21226,0.59689,-0.26797,2020-04-21,0.55519,4.50103,0.75000,0.59028,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,1,0.00200,0.22012,0.13693,1.45870,0.58503,-0.14694,2022-09-21,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,1,0.00200,0.13875,0.10629,1.22291,-0.31853,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,1,0.00200,0.19486,0.12785,1.38201,0.61617,-0.26797,2020-04-21,0.52508,3.76629,0.81250,0.59893,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,1,0.00200,0.17660,0.15085,1.07910,0.46552,-0.27840,2006-05-22,0.40080,4.93484,0.69231,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,1,0.00200,0.20458,0.13438,1.38575,0.63750,-0.26797,2020-04-21,0.53949,2.65259,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_closed_W,чувств. P1,main_2010_2026,1,0.00300,0.17448,0.13130,1.22480,0.48785,-0.26944,2020-04-21,0.50968,3.72031,0.82353,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_closed_W,чувств. P1,full_2004_2026,1,0.00300,0.18240,0.14515,1.15536,0.49721,-0.27840,2006-05-22,0.45392,4.06128,0.72727,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_closed_W,чувств. P1,era_2010_2021,1,0.00300,0.17098,0.13441,1.17408,0.56104,-0.26944,2020-04-21,0.55519,4.50103,0.75000,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_closed_W,чувств. P1,era_2022_2024,1,0.00300,0.21840,0.13786,1.43856,0.57110,-0.14865,2022-09-21,0.35078,1.40616,1.00000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_closed_W,чувств. P1,era_2025_2026,1,0.00300,0.13602,0.10585,1.20534,-0.34297,-0.15006,2025-10-14,0.49526,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_closed_W,чувств. P1,ex2022_2010_2026,1,0.00300,0.19036,0.12827,1.34789,0.58479,-0.26944,2020-04-21,0.52508,3.76629,0.81250,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_closed_W,чувств. P1,split_A_2004_2017,1,0.00300,0.17079,0.15154,1.04141,0.43056,-0.27840,2006-05-22,0.40080,4.93484,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_closed_W,чувств. P1,split_B_2018_2026,1,0.00300,0.20138,0.13483,1.36140,0.61596,-0.26944,2020-04-21,0.53949,2.65259,0.88889,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_live_D,чувств. P1,main_2010_2026,0,0.00100,0.17622,0.13913,1.16651,0.47028,-0.26132,2020-04-21,0.52211,3.60030,0.82353,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,0,0.00100,0.18407,0.14879,1.13654,0.49415,-0.31321,2004-07-28,0.46432,5.29732,0.68182,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,0,0.00100,0.15117,0.14852,0.94765,0.39269,-0.26132,2020-04-21,0.57242,4.33432,0.75000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,0,0.00100,0.32003,0.11471,2.43011,1.34913,-0.11050,2022-09-20,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,0,0.00100,0.13700,0.10663,1.20461,-0.32785,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,0,0.00100,0.17835,0.13948,1.16650,0.46513,-0.26132,2020-04-21,0.53419,3.63862,0.75000,0.59358,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,0,0.00100,0.15394,0.15964,0.89735,0.31755,-0.31321,2004-07-28,0.41138,7.36651,0.53846,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,0,0.00100,0.23433,0.12933,1.62860,0.84503,-0.26132,2020-04-21,0.54959,1.96061,0.88889,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_live_D,чувств. P1,main_2010_2026,0,0.00200,0.17199,0.13968,1.13609,0.44276,-0.26280,2020-04-21,0.52211,3.60030,0.82353,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,0,0.00200,0.17781,0.14947,1.09576,0.45641,-0.32005,2004-07-28,0.46432,5.29732,0.68182,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,0,0.00200,0.14618,0.14922,0.91412,0.36177,-0.26280,2020-04-21,0.57242,4.33432,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,0,0.00200,0.31817,0.11480,2.41583,1.33665,-0.11150,2022-10-26,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,0,0.00200,0.13428,0.10627,1.18610,-0.35164,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,0,0.00200,0.17406,0.14007,1.13539,0.43716,-0.26280,2020-04-21,0.53419,3.63862,0.81250,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,0,0.00200,0.14546,0.16055,0.84611,0.26952,-0.32005,2004-07-28,0.41138,7.36651,0.53846,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,0,0.00200,0.23191,0.12943,1.61219,0.82953,-0.26280,2020-04-21,0.54959,1.96061,0.88889,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_live_D,чувств. P1,main_2010_2026,0,0.00300,0.16776,0.14027,1.10560,0.41532,-0.26428,2020-04-21,0.52211,3.60030,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,0,0.00300,0.17157,0.15022,1.05482,0.41879,-0.32683,2004-07-28,0.46432,5.29732,0.68182,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,0,0.00300,0.14121,0.14996,0.88064,0.33103,-0.26428,2020-04-21,0.57242,4.33432,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,0,0.00300,0.31631,0.11491,2.40132,1.32406,-0.11328,2022-10-26,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,0,0.00300,0.13155,0.10592,1.16725,-0.37556,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,0,0.00300,0.16978,0.14071,1.10423,0.40929,-0.26428,2020-04-21,0.53419,3.63862,0.81250,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,0,0.00300,0.13703,0.16155,0.79495,0.22187,-0.32683,2004-07-28,0.41138,7.36651,0.53846,0.48503,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,0,0.00300,0.22949,0.12954,1.59563,0.81396,-0.26428,2020-04-21,0.54959,1.96061,0.77778,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_live_D,чувств. P1,main_2010_2026,1,0.00100,0.18537,0.13418,1.26728,0.54570,-0.26650,2020-04-21,0.52211,3.60030,0.70588,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,1,0.00100,0.19376,0.14238,1.24518,0.57391,-0.29169,2004-07-28,0.46432,5.29732,0.59091,0.55720,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,1,0.00100,0.16464,0.13971,1.09070,0.50084,-0.26650,2020-04-21,0.57242,4.33432,0.58333,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,1,0.00100,0.28950,0.12855,1.98579,1.03807,-0.14461,2022-09-21,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,1,0.00100,0.17589,0.10766,1.50554,-0.01221,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,1,0.00100,0.19131,0.13238,1.31215,0.57313,-0.26650,2020-04-21,0.53445,3.63862,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,1,0.00100,0.17121,0.14780,1.07019,0.44399,-0.29169,2004-07-28,0.41109,7.36651,0.38462,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,1,0.00100,0.23105,0.13343,1.55869,0.80251,-0.26650,2020-04-21,0.55005,1.96061,0.88889,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S1_live_D,чувств. P1,main_2010_2026,1,0.00200,0.18110,0.13439,1.23844,0.51811,-0.26797,2020-04-21,0.52211,3.60030,0.70588,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S1_live_D,чувств. P1,full_2004_2026,1,0.00200,0.18745,0.14292,1.20323,0.53460,-0.29804,2004-07-28,0.46432,5.29732,0.59091,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S1_live_D,чувств. P1,era_2010_2021,1,0.00200,0.15959,0.13997,1.05763,0.46884,-0.26797,2020-04-21,0.57242,4.33432,0.58333,0.55556,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S1_live_D,чувств. P1,era_2022_2024,1,0.00200,0.28769,0.12880,1.97097,1.02570,-0.14546,2022-09-21,0.34795,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S1_live_D,чувств. P1,era_2025_2026,1,0.00200,0.17307,0.10704,1.49186,-0.03476,-0.15006,2025-10-14,0.50000,2.39901,1.00000,0.65000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S1_live_D,чувств. P1,ex2022_2010_2026,1,0.00200,0.18698,0.13260,1.28231,0.54467,-0.26797,2020-04-21,0.53445,3.63862,0.62500,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S1_live_D,чувств. P1,split_A_2004_2017,1,0.00200,0.16260,0.14849,1.01533,0.39193,-0.29804,2004-07-28,0.41109,7.36651,0.38462,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S1_live_D,чувств. P1,split_B_2018_2026,1,0.00200,0.22864,0.13360,1.54190,0.78699,-0.26797,2020-04-21,0.55005,1.96061,0.88889,0.65385,104,0.08183,0.34081,-0.53533,0.10483,8.67077
