variant,desc,window,cost,exec,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,hit_month_pos,n_months,cagr_bh,cagr_mm,final_nav,years
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00200,t+1,0.18092,0.13938,1.19289,0.60198,-0.34300,2020-03-18,0.56878,2.66728,0.58333,0.59028,0.84028,144,0.14198,0.08579,7.35306,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00200,t+1,0.24397,0.18553,1.18138,0.53627,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.86078,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00200,t+1,0.02779,0.11783,0.23276,-1.16693,-0.24360,2026-07-17,0.65640,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.04677,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00200,t+1,0.18547,0.13390,1.26031,0.52799,-0.34300,2020-03-18,0.55268,2.29807,0.68750,0.57754,0.82888,187,0.12935,0.10229,14.37121,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00200,t+1,0.10499,0.16930,0.58964,0.01923,-0.36872,2026-06-24,0.92254,3.06025,0.41176,0.56000,0.65000,200,0.09021,0.10135,5.27919,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00200,t+1,0.13903,0.20324,0.63542,0.16547,-0.39781,2004-12-10,0.90150,3.17839,0.45455,0.57196,0.65314,271,0.11446,0.10011,19.08630,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00200,t+1,0.13187,0.16453,0.75269,0.25199,-0.31083,2012-05-23,0.97382,2.41722,0.41667,0.57639,0.65972,144,0.14198,0.08579,4.41990,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00200,t+1,0.11460,0.18403,0.59187,-0.05304,-0.33162,2024-12-17,0.82603,3.51540,0.00000,0.52941,0.67647,34,0.15210,0.12577,1.36154,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00200,t+1,-0.07102,0.18519,-0.39793,-1.27686,-0.27623,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.55000,20,-0.07733,0.17744,0.88442,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00200,t+1,0.11196,0.16974,0.61513,0.04038,-0.36872,2026-06-24,0.95289,2.80876,0.37500,0.56150,0.64171,187,0.12935,0.10229,5.27266,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00200,t+1,0.17417,0.13115,1.22411,0.48602,-0.26797,2020-04-21,0.50657,3.60030,0.64706,0.59000,0.85000,200,0.09021,0.10135,14.52347,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00200,t+1,0.18766,0.14453,1.19108,0.52992,-0.27840,2006-05-22,0.45251,3.97299,0.59091,0.55720,0.84871,271,0.11446,0.10011,49.20755,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00200,t+1,0.17144,0.13594,1.16375,0.55788,-0.26797,2020-04-21,0.54889,4.33432,0.50000,0.59028,0.84028,144,0.14198,0.08579,6.67472,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00200,t+1,0.22732,0.12938,1.58953,0.66285,-0.14546,2022-09-21,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.79084,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00200,t+1,0.11582,0.10682,1.02633,-0.50742,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.20048,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00200,t+1,0.18851,0.12964,1.32162,0.56640,-0.26797,2020-04-21,0.52128,3.63862,0.62500,0.59358,0.84492,187,0.12935,0.10229,14.96099,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00200,t+1,0.18058,0.13413,1.23756,0.51553,-0.26797,2020-04-21,0.51709,6.84056,0.64706,0.56500,0.81000,200,0.09021,0.10135,15.90445,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00200,t+1,0.17395,0.14090,1.13623,0.45758,-0.31446,2004-07-28,0.46097,11.47752,0.59091,0.53506,0.80074,271,0.11446,0.10011,37.82363,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00200,t+1,0.16115,0.13899,1.07475,0.48183,-0.26797,2020-04-21,0.56579,8.16853,0.50000,0.52778,0.77778,144,0.14198,0.08579,6.00461,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00200,t+1,0.30234,0.12912,2.05403,1.10771,-0.14546,2022-09-21,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.12007,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00200,t+1,0.13462,0.11059,1.14251,-0.33755,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.75000,20,-0.07733,0.17744,1.23440,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00200,t+1,0.18582,0.13196,1.28114,0.53956,-0.26797,2020-04-21,0.52888,7.08573,0.62500,0.56150,0.80214,187,0.12935,0.10229,14.43914,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00200,t+1,0.16865,0.13207,1.17994,0.44748,-0.26797,2020-04-21,0.50418,7.44061,0.64706,0.55000,0.80000,200,0.09021,0.10135,13.42615,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00200,t+1,0.16377,0.13935,1.07808,0.39283,-0.31446,2004-07-28,0.45269,12.89014,0.59091,0.52399,0.80074,271,0.11446,0.10011,31.04959,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00200,t+1,0.14354,0.13632,0.98372,0.37970,-0.26797,2020-04-21,0.54823,8.83535,0.50000,0.51389,0.75694,144,0.14198,0.08579,4.99875,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00200,t+1,0.29947,0.12757,2.06155,1.10409,-0.14546,2022-09-21,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.10680,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00200,t+1,0.14847,0.11161,1.24082,-0.22303,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.80000,20,-0.07733,0.17744,1.25962,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00200,t+1,0.17354,0.13003,1.21964,0.46809,-0.26797,2020-04-21,0.51469,7.59641,0.62500,0.54545,0.79144,187,0.12935,0.10229,12.26591,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00200,t+1,0.15862,0.13580,1.08411,0.37064,-0.34300,2020-03-18,0.50681,2.76023,0.64706,0.57500,0.84000,200,0.09021,0.10135,11.63057,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00200,t+1,0.19045,0.14700,1.18703,0.53614,-0.34300,2020-03-18,0.45762,2.73695,0.59091,0.54982,0.84871,271,0.11446,0.10011,51.88950,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00200,t+1,0.16923,0.13148,1.18880,0.56133,-0.34300,2020-03-18,0.54790,3.16739,0.50000,0.58333,0.84028,144,0.14198,0.08579,6.52519,11.99726
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00200,t+1,0.19921,0.16983,1.07397,0.37240,-0.22306,2022-09-26,0.35926,1.40616,1.00000,0.58824,0.91176,34,0.15210,0.12577,1.67659,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00200,t+1,0.02993,0.10694,0.27587,-1.26417,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.05040,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00200,t+1,0.17672,0.12663,1.27389,0.49893,-0.34300,2020-03-18,0.52052,2.74492,0.62500,0.57754,0.83957,187,0.12935,0.10229,12.79736,15.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00200,t+1,0.15465,0.13530,1.06271,0.34776,-0.28583,2020-04-21,0.49916,2.88024,0.58824,0.57500,0.83500,200,0.09021,0.10135,10.98332,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00200,t+1,0.18149,0.14679,1.13716,0.48641,-0.28583,2020-04-21,0.44863,2.82524,0.54545,0.55351,0.84133,271,0.11446,0.10011,43.72857,22.65298
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00200,t+1,0.15387,0.13120,1.09058,0.46171,-0.28583,2020-04-21,0.53762,3.33409,0.41667,0.56944,0.81944,144,0.14198,0.08579,5.56817,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00200,t+1,0.18297,0.16979,0.99356,0.29274,-0.22458,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.61281,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00200,t+1,0.12023,0.10898,1.04223,-0.46047,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.20840,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00200,t+1,0.17533,0.12613,1.26956,0.49309,-0.28583,2020-04-21,0.51241,2.87259,0.56250,0.57754,0.82888,187,0.12935,0.10229,12.56312,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00200,t+1,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00200,t+1,0.11446,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99965,0.04414,0.00000,0.57196,0.62731,271,0.11446,0.10011,11.64433,22.65298
f,buy&hold MCFTR,2010-2021,0.00200,t+1,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00200,t+1,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00200,t+1,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00200,t+1,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00200,t+1,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00200,t+1,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11446,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00200,t+1,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00200,t+1,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00200,t+1,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00200,t+1,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00200,t+1,0.15038,0.12098,1.15794,0.35924,-0.26797,2020-04-21,0.36385,3.36028,0.58824,0.55000,0.88500,200,0.09021,0.10135,10.32690,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00200,t+1,0.14303,0.12069,1.10798,0.31774,-0.29553,2004-12-01,0.30819,3.70812,0.50000,0.51661,0.88930,271,0.11446,0.10011,20.66379,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00200,t+1,0.13404,0.12309,1.02162,0.35323,-0.26797,2020-04-21,0.37189,3.83421,0.41667,0.52778,0.87500,144,0.14198,0.08579,4.52243,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00200,t+1,0.24436,0.12627,1.73834,0.78598,-0.14546,2022-09-21,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.86246,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00200,t+1,0.12189,0.10196,1.12844,-0.47562,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.80000,20,-0.07733,0.17744,1.21139,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00200,t+1,0.16292,0.11874,1.25866,0.43613,-0.26797,2020-04-21,0.37006,3.38327,0.56250,0.55080,0.88235,187,0.12935,0.10229,10.63800,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00200,t+1,0.10739,0.07494,1.36112,0.07276,-0.26797,2020-04-21,0.21779,4.80039,0.41176,0.51500,0.90000,200,0.09021,0.10135,5.47411,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00200,t+1,0.14171,0.10545,1.25712,0.35249,-0.27840,2006-05-22,0.22449,4.85587,0.40909,0.50185,0.89299,271,0.11446,0.10011,20.12695,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00200,t+1,0.10641,0.08617,1.17324,0.21792,-0.26797,2020-04-21,0.27842,5.50126,0.25000,0.52778,0.88889,144,0.14198,0.08579,3.36421,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00200,t+1,0.12577,0.01424,8.35498,0.49661,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00200,t+1,0.08617,0.04998,1.65446,-1.66272,-0.07413,2025-09-15,0.16825,8.39655,1.00000,0.55000,0.80000,20,-0.07733,0.17744,1.14776,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00200,t+1,0.10873,0.07747,1.33366,0.07523,-0.26797,2020-04-21,0.23075,5.10683,0.37500,0.51337,0.89305,187,0.12935,0.10229,5.03722,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00200,t+1,0.06880,0.10653,0.62448,-0.27984,-0.29013,2010-09-07,0.37581,7.02058,0.29412,0.50500,0.80000,200,0.09021,0.10135,3.03065,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00200,t+1,0.09803,0.15668,0.59783,-0.01065,-0.36477,2009-07-10,0.44811,7.32796,0.27273,0.53137,0.77491,271,0.11446,0.10011,8.31910,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00200,t+1,0.06604,0.12196,0.52422,-0.15019,-0.29013,2010-09-07,0.48989,7.91847,0.16667,0.52083,0.77083,144,0.14198,0.08579,2.15376,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00200,t+1,0.12577,0.01424,8.35498,0.96228,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00200,t+1,-0.00446,0.07553,-0.05926,-2.15411,-0.12559,2025-09-15,0.22275,13.19458,0.50000,0.50000,0.65000,20,-0.07733,0.17744,0.99257,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00200,t+1,0.06766,0.11016,0.59348,-0.28942,-0.29013,2010-09-07,0.39818,7.46874,0.25000,0.50267,0.78610,187,0.12935,0.10229,2.78878,15.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00300,t,0.15884,0.14307,1.03028,0.35346,-0.34300,2020-03-18,0.54243,2.22018,0.64706,0.57500,0.83500,200,0.09021,0.10135,11.66667,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00300,t,0.15676,0.18763,0.77653,0.26809,-0.64390,2008-10-24,0.51295,2.25136,0.59091,0.54982,0.83395,271,0.11343,0.10011,27.08186,22.65298
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00300,t,0.15871,0.13841,1.06408,0.46887,-0.34300,2020-03-18,0.56878,2.66728,0.50000,0.58333,0.84028,144,0.14198,0.08579,5.85523,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00300,t,0.25154,0.17633,1.27752,0.59759,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.89319,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00300,t,0.02373,0.11792,0.19895,-1.20098,-0.24756,2026-07-17,0.65877,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.03987,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00300,t,0.16784,0.13327,1.15326,0.41857,-0.34300,2020-03-18,0.55268,2.29807,0.62500,0.57219,0.82888,187,0.12935,0.10229,11.36476,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00300,t,0.08225,0.17441,0.45313,-0.09915,-0.41006,2026-06-24,0.92230,3.06025,0.35294,0.55500,0.64000,200,0.09021,0.10135,3.73300,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00300,t,0.12816,0.20882,0.57675,0.11956,-0.41046,2004-12-10,0.90150,3.17839,0.40909,0.56827,0.64945,271,0.11343,0.10011,15.35812,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00300,t,0.10362,0.17741,0.55564,0.09155,-0.31083,2012-05-23,0.97348,2.41722,0.33333,0.56944,0.65278,144,0.14198,0.08579,3.26381,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00300,t,0.10968,0.17055,0.61268,-0.08187,-0.34089,2024-12-17,0.82603,3.51540,0.00000,0.52941,0.67647,34,0.15210,0.12577,1.34455,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00300,t,-0.08727,0.16744,-0.54559,-1.51557,-0.29223,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.50000,20,-0.07733,0.17744,0.85877,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00300,t,0.08596,0.17732,0.45469,-0.09385,-0.41006,2026-06-24,0.95238,2.80876,0.37500,0.55615,0.63102,187,0.12935,0.10229,3.63932,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00300,t,0.14187,0.13778,0.96280,0.26095,-0.26428,2020-04-21,0.50657,3.60030,0.52941,0.58000,0.84000,200,0.09021,0.10135,9.12460,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00300,t,0.16177,0.15245,0.98418,0.35780,-0.28787,2006-09-25,0.45251,3.97299,0.50000,0.54244,0.84871,271,0.11343,0.10011,29.86647,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00300,t,0.12743,0.14862,0.80688,0.25258,-0.26428,2020-04-21,0.54889,4.33432,0.33333,0.57639,0.83333,144,0.14198,0.08579,4.21652,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00300,t,0.24892,0.10652,2.09506,0.95696,-0.11328,2022-10-26,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.88194,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00300,t,0.07955,0.10611,0.72163,-0.82476,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.13613,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00300,t,0.15010,0.14034,0.98549,0.28936,-0.26428,2020-04-21,0.52102,3.63862,0.50000,0.58289,0.83422,187,0.12935,0.10229,8.94162,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00300,t,0.16122,0.13929,1.07306,0.37797,-0.26428,2020-04-21,0.51709,6.84056,0.58824,0.58500,0.80000,200,0.09021,0.10135,12.07381,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00300,t,0.15312,0.14756,0.99236,0.34476,-0.35251,2004-07-28,0.46097,11.47752,0.50000,0.54613,0.79705,271,0.11343,0.10011,25.21432,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00300,t,0.13491,0.14839,0.85267,0.29728,-0.26428,2020-04-21,0.56579,8.16853,0.41667,0.55556,0.77083,144,0.14198,0.08579,4.56452,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00300,t,0.32215,0.11651,2.40632,1.34269,-0.11328,2022-10-26,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.21306,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00300,t,0.10489,0.10363,0.96286,-0.61689,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.70000,20,-0.07733,0.17744,1.18094,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00300,t,0.16234,0.13936,1.06884,0.36730,-0.26428,2020-04-21,0.52862,7.08573,0.56250,0.58289,0.79144,187,0.12935,0.10229,10.55562,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00300,t,0.15197,0.14067,1.00567,0.31823,-0.27433,2011-10-05,0.50418,7.44061,0.52941,0.56000,0.80500,200,0.09021,0.10135,10.56670,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00300,t,0.13640,0.15072,0.88191,0.24868,-0.38664,2004-07-28,0.45269,12.89014,0.45455,0.52399,0.78967,271,0.11343,0.10011,18.11258,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00300,t,0.11574,0.14833,0.73819,0.18306,-0.27433,2011-10-05,0.54823,8.83535,0.33333,0.52778,0.77083,144,0.14198,0.08579,3.72079,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00300,t,0.33298,0.12391,2.32884,1.32884,-0.11328,2022-10-26,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.26503,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00300,t,0.13705,0.10515,1.22201,-0.33012,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.75000,20,-0.07733,0.17744,1.23881,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00300,t,0.15079,0.13958,0.99522,0.29574,-0.27433,2011-10-05,0.51444,7.59641,0.50000,0.55615,0.79679,187,0.12935,0.10229,9.02609,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00300,t,0.13764,0.13285,0.97065,0.24227,-0.34300,2020-03-18,0.50681,2.76023,0.58824,0.57000,0.85000,200,0.09021,0.10135,8.57766,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00300,t,0.16642,0.14619,1.05372,0.39993,-0.34300,2020-03-18,0.45762,2.73695,0.54545,0.53875,0.85609,271,0.11343,0.10011,32.69119,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00300,t,0.14260,0.12995,1.02563,0.39057,-0.34300,2020-03-18,0.54790,3.16739,0.41667,0.57639,0.84722,144,0.14198,0.08579,4.94970,11.99726
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00300,t,0.18933,0.16029,1.08606,0.34332,-0.22613,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.63761,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00300,t,0.02709,0.10896,0.24539,-1.26666,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.04557,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00300,t,0.15578,0.12576,1.13921,0.36031,-0.34300,2020-03-18,0.52026,2.74492,0.56250,0.57219,0.84492,187,0.12935,0.10229,9.65976,15.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00300,t,0.13106,0.13669,0.90091,0.19379,-0.27706,2020-04-21,0.49916,2.88024,0.52941,0.57000,0.83500,200,0.09021,0.10135,7.78622,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00300,t,0.16196,0.14686,1.02273,0.37260,-0.28787,2006-09-25,0.44863,2.82524,0.50000,0.54244,0.84133,271,0.11343,0.10011,29.97515,22.65298
